40,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
40,3,1344.68,112.46,64.58999999999992,120.34000000000002,1,1,1.0
41,4,605.66,844.35,167.05000000000007,224.16999999999996,1,1,1.0
41,1,68.69,676.4,107.68,218.89999999999998,1,1,1.0
41,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
41,3,1342.65,112.07,64.58999999999992,120.30000000000001,1,1,1.0
42,4,626.11,839.68,167.04999999999995,225.97000000000014,1,1,1.0
42,1,68.56,676.4,107.69,218.89999999999998,1,1,1.0
42,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
42,3,1340.63,111.69,64.57999999999993,120.25,1,1,1.0
43,4,646.57,835.02,167.03999999999996,227.76,1,1,1.0
43,1,68.43,676.4,107.69,218.89999999999998,1,1,1.0
43,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
43,3,1338.6,111.3,64.58000000000015,120.21,1,1,1.0
44,4,667.02,830.35,167.03999999999996,229.56000000000006,1,1,1.0
44,1,68.3,676.4,107.69000000000001,218.89999999999998,1,1,1.0
44,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
44,3,1336.35,110.85,64.59000000000015,120.21000000000001,1,1,1.0
45,4,687.47,825.69,167.03999999999996,231.3499999999999,1,1,1.0
45,1,68.18,676.4,107.68,218.89999999999998,1,1,1.0
45,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
45,3,1334.11,110.4,64.59000000000015,120.21000000000001,1,1,1.0
46,4,707.92,821.02,167.05000000000007,233.1500000000001,1,1,1.0
46,1,68.05,676.4,107.67999999999999,218.89999999999998,1,1,1.0
46,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
46,3,1331.87,109.95,64.58000000000015,120.21,1,1,1.0
47,4,728.37,816.36,167.04999999999995,234.93999999999994,1,1,1.0
47,1,67.92,676.4,107.69000000000001,218.89999999999998,1,1,1.0
47,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
47,3,1329.63,109.51,64.57999999999993,120.2,1,1,1.0
48,4,743.62,810.98,167.04999999999995,234.94000000000005,1,1,1.0
48,1,67.79,676.4,107.68999999999998,218.89999999999998,1,1,1.0
48,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
48,3,1327.12,109.51,64.58000000000015,120.2,1,1,1.0
49,4,758.87,805.6,167.04999999999995,234.93999999999994,1,1,1.0
49,1,67.66,676.4,107.69,218.89999999999998,1,1,1.0
49,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
49,3,1324.6,109.51,64.59000000000015,120.2,1,1,1.0
50,4,774.12,800.21,167.04999999999995,234.94000000000005,1,1,1.0
50,1,67.54,676.4,107.67999999999999,218.89999999999998,1,1,1.0
50,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
50,3,1322.09,109.51,64.59000000000015,120.2,1,1,1.0
51,4,789.37,794.83,167.04999999999995,234.93999999999994,1,1,1.0
51,1,67.41,676.4,107.68,218.89999999999998,1,1,1.0
51,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
51,3,1319.58,109.51,64.59000000000015,120.2,1,1,1.0
52,4,804.62,789.45,167.03999999999996,234.94000000000005,1,1,1.0
52,1,67.28,676.4,107.68,218.89999999999998,1,1,1.0
52,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
52,3,1317.07,109.51,64.58000000000015,120.2,1,1,1.0
53,4,819.87,784.07,167.03999999999996,234.93999999999994,1,1,1.0
53,1,67.15,676.4,107.69,218.89999999999998,1,1,1.0
53,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
53,3,1314.56,109.51,64.58000000000015,120.2,1,1,1.0
54,4,835.12,778.68,167.03999999999996,234.95000000000005,1,1,1.0
54,1,67.02,676.4,107.69000000000001,218.89999999999998,1,1,1.0
54,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
54,3,1312.05,109.51,64.58000000000015,120.2,1,1,1.0
55,4,850.37,773.3,167.03999999999996,234.94000000000005,1,1,1.0
55,1,66.89,676.4,107.69000000000001,218.89999999999998,1,1,1.0
55,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
55,3,1309.53,109.51,64.58999999999992,120.2,1,1,1.0
56,4,865.62,767.92,167.04000000000008,234.94000000000005,1,1,1.0
56,1,66.77,676.4,107.67999999999999,218.89999999999998,1,1,1.0
56,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
56,3,1307.02,109.51,64.58999999999992,120.2,1,1,1.0
57,4,880.87,762.54,167.04000000000008,234.94000000000005,1,1,1.0
57,1,66.64,676.4,107.67999999999999,218.89999999999998,1,1,1.0
57,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
57,3,1304.51,109.51,64.58999999999992,120.2,1,1,1.0
58,4,892.53,757.51,162.74,234.40999999999997,1,1,1.0
58,1,66.45,676.4,107.67999999999999,218.89999999999998,1,1,1.0
58,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
58,3,1302.27,108.38,63.00999999999999,120.21000000000001,1,1,1.0
59,4,904.19,752.49,158.42999999999984,233.87,1,1,1.0
59,1,66.25,676.4,107.69,218.89999999999998,1,1,1.0
59,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
59,3,1300.04,107.26,61.430000000000064,120.21,1,1,1.0
60,4,915.86,747.47,154.12,233.31999999999994,1,1,1.0
60,1,66.06,676.4,107.69,218.89999999999998,1,1,1.0
60,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
60,3,1297.8,106.14,59.86000000000013,120.21,1,1,1.0
61,4,927.52,742.44,149.80999999999995,232.78999999999996,1,1,1.0
61,1,65.87,676.4,107.69,218.89999999999998,1,1,1.0
61,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
61,3,1295.56,105.02,58.289999999999964,120.21,1,1,1.0
62,4,939.19,737.42,145.5,232.25,1,1,1.0
62,1,65.68,676.4,107.68,218.89999999999998,1,1,1.0
62,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
62,3,1293.33,103.9,56.700000000000045,120.21000000000001,1,1,1.0
63,4,950.85,732.4,141.18999999999994,231.71000000000004,1,1,1.0
63,1,65.49,676.4,107.67999999999999,218.89999999999998,1,1,1.0
63,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
63,3,1291.09,102.78,55.13000000000011,120.21000000000001,1,1,1.0
64,4,962.51,727.37,136.8900000000001,231.17999999999995,1,1,1.0
64,1,65.29,676.4,107.68999999999998,218.89999999999998,1,1,1.0
64,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
64,3,1288.85,101.66,53.56000000000017,120.21000000000001,1,1,1.0
65,4,974.18,722.35,132.57000000000005,230.64,1,1,1.0
65,1,65.1,676.4,107.69,218.89999999999998,1,1,1.0
65,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
65,3,1286.62,100.54,51.98000000000002,120.2,1,1,1.0
66,4,985.84,717.32,128.26999999999987,230.1099999999999,1,1,1.0
66,1,64.91,676.4,107.68,218.89999999999998,1,1,1.0
66,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
66,3,1283.93,100.54,51.98000000000002,120.2,1,1,1.0
67,4,997.51,712.3,123.96000000000004,229.56000000000006,1,1,1.0
67,1,64.72,676.4,107.68,218.89999999999998,1,1,1.0
67,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
67,3,1281.24,100.54,51.98000000000002,120.2,1,1,1.0
68,4,1004.08,708.71,123.95999999999992,229.56999999999994,1,1,1.0
68,1,64.52,676.4,107.69000000000001,218.89999999999998,1,1,1.0
68,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
68,3,1277.65,101.13,51.98000000000002,120.21000000000001,1,1,1.0
69,4,1010.66,705.12,123.95999999999992,229.57000000000005,1,1,1.0
69,1,64.33,676.4,107.69000000000001,218.89999999999998,1,1,1.0
69,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
69,3,1274.06,101.73,51.98000000000002,120.21,1,1,1.0
70,4,1017.24,701.54,123.96000000000004,229.56000000000006,1,1,1.0
70,1,64.14,676.4,107.69000000000001,218.89999999999998,1,1,1.0
70,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
70,3,1270.47,102.33,51.98000000000002,120.21,1,1,1.0
71,4,1022.62,695.26,123.95999999999992,229.56000000000006,1,1,1.0
71,1,63.95,676.4,107.67999999999999,218.89999999999998,1,1,1.0
71,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
71,3,1268.68,102.33,51.98000000000002,120.21,1,1,1.0
72,4,1028.0,688.98,123.96000000000004,229.55999999999995,1,1,1.0
72,1,63.76,676.4,107.68,218.89999999999998,1,1,1.0
72,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
72,3,1266.88,102.33,51.97999999999979,120.21,1,1,1.0
73,4,1031.59,680.89,123.96000000000004,232.26999999999998,1,1,1.0
73,1,63.56,676.4,107.69,218.89999999999998,1,1,1.0
73,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
73,3,1265.09,102.33,51.98000000000002,120.21,1,1,1.0
74,4,1035.18,672.79,123.96000000000004,234.99,1,1,1.0
74,1,63.37,676.4,107.69,218.89999999999998,1,1,1.0
74,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
74,3,1263.29,102.33,51.98000000000002,120.21,1,1,1.0
75,4,1038.77,671.0,123.96000000000004,234.98000000000002,1,1,1.0
75,1,63.18,676.4,107.68,218.89999999999998,1,1,1.0
75,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
76,4,1044.69,666.34,123.05999999999995,234.43999999999994,1,1,1.0
76,1,62.99,676.4,107.67999999999998,218.89999999999998,1,1,1.0
76,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
77,4,1050.61,661.68,122.16000000000008,233.9000000000001,1,1,1.0
77,1,62.79,676.4,107.69,218.89999999999998,1,1,1.0
77,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
78,4,1056.54,657.02,121.25999999999999,233.36,1,1,1.0
78,1,62.6,676.4,107.69,218.89999999999998,1,1,1.0
78,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
79,4,1062.46,652.36,120.3599999999999,232.80999999999995,1,1,1.0
79,1,62.41,676.4,107.68,218.89999999999998,1,1,1.0
79,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
80,4,1068.38,647.7,119.45999999999981,232.26999999999998,1,1,1.0
80,1,62.22,676.4,107.68,218.89999999999998,1,1,1.0
80,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
81,4,1074.31,643.04,118.55999999999995,231.73000000000002,1,1,1.0
81,1,62.02,676.4,107.69,218.89999999999998,1,1,1.0
81,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
82,4,1080.23,638.38,117.66000000000008,231.17999999999995,1,1,1.0
82,1,61.83,676.4,107.69000000000001,218.89999999999998,1,1,1.0
82,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
83,4,1086.15,633.72,116.75999999999999,230.64,1,1,1.0
83,1,61.64,676.4,107.69000000000001,218.89999999999998,1,1,1.0
83,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
84,4,1092.08,629.06,115.86000000000013,230.10000000000002,1,1,1.0
84,1,61.45,676.4,107.67999999999999,218.89999999999998,1,1,1.0
84,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
85,4,1098.0,624.4,114.96000000000004,229.56000000000006,1,1,1.0
85,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
85,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
86,4,1103.02,620.45,114.25,228.83999999999992,1,1,1.0
86,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
86,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
87,4,1108.04,616.5,113.52999999999997,228.13,1,1,1.0
87,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
87,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
88,4,1113.06,612.55,112.82000000000016,227.41000000000008,1,1,1.0
88,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
88,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
89,4,1118.08,608.6,112.10000000000014,226.69999999999993,1,1,1.0
89,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
89,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
90,4,1123.1,604.65,111.3900000000001,225.98000000000002,1,1,1.0
90,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
90,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
91,4,1128.12,600.7,110.67000000000007,225.26999999999998,1,1,1.0
91,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
91,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
92,4,1133.14,596.75,109.95999999999981,224.55999999999995,1,1,1.0
92,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
92,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
93,4,1138.16,592.8,109.25,223.84000000000003,1,1,1.0
93,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
93,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
94,4,1143.19,588.85,108.51999999999998,223.13,1,1,1.0
94,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
94,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
95,4,1148.21,584.9,107.80999999999995,222.40999999999997,1,1,1.0
95,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
95,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
96,4,1151.3,581.15,107.81999999999994,221.76,1,1,1.0
96,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
96,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
97,4,1154.4,577.39,107.80999999999995,221.12,1,1,1.0
97,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
97,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
98,4,1157.5,573.64,107.80999999999995,220.46000000000004,1,1,1.0
98,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
98,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
99,4,1160.6,569.88,107.81000000000017,219.82000000000005,1,1,1.0
99,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
99,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
100,4,1163.7,566.13,107.80999999999995,219.15999999999997,1,1,1.0
100,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
100,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
101,4,1166.8,562.37,107.80999999999995,218.51999999999998,1,1,1.0
101,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
101,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
102,4,1169.9,558.62,107.80999999999995,217.87,1,1,1.0
102,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
102,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
103,4,1173.0,554.86,107.80999999999995,217.22000000000003,1,1,1.0
103,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
103,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
104,4,1176.09,551.11,107.82000000000016,216.56999999999994,1,1,1.0
104,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
104,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
105,4,1179.19,547.35,107.80999999999995,215.92999999999995,1,1,1.0
105,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
105,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
106,4,1182.29,543.6,107.80999999999995,215.26999999999998,1,1,1.0
106,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
106,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
107,4,1184.8,539.29,107.80999999999995,215.2800000000001,1,1,1.0
107,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
107,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
108,4,1187.32,534.99,107.81000000000017,215.26999999999998,1,1,1.0
108,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
108,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
109,4,1189.83,530.68,107.81000000000017,215.2800000000001,1,1,1.0
109,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
109,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
110,4,1192.34,526.38,107.81000000000017,215.26999999999998,1,1,1.0
110,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
110,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
111,4,1194.85,522.07,107.81000000000017,215.27999999999997,1,1,1.0
111,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
111,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
112,4,1197.36,517.77,107.81000000000017,215.26999999999998,1,1,1.0
112,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
112,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
113,4,1199.87,513.46,107.81000000000017,215.26999999999998,1,1,1.0
113,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
113,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
114,4,1202.38,509.16,107.81999999999994,215.26999999999992,1,1,1.0
114,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
114,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
115,4,1204.9,504.85,107.80999999999995,215.26999999999998,1,1,1.0
115,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
